,src_zone_id,dst_zone_id,Mode,TripDepartureTOD,count,start_time,end_time
1251273,645,625,SharedRide3P,PM2,1,17:00:00,18:00:00
1251274,645,625,DriveAlone,PM3,2,18:00:00,19:00:00
1251275,645,625,DriveAlone,AM2,3,07:00:00,08:00:00
1251276,645,625,SharedRide2,AM2,3,07:00:00,08:00:00
1251277,645,625,SharedRide3P,PM1,1,15:00:00,17:00:00
1251278,645,625,DriveAlone,AM3,1,08:00:00,09:00:00
1251279,645,625,SharedRide2,OP2,1,09:00:00,11:00:00
1251280,645,625,SharedRide2,OP3,4,11:00:00,15:00:00
1251281,645,625,SharedRide3P,AM2,1,07:00:00,08:00:00
1251282,645,625,SharedRide3P,OP3,1,11:00:00,15:00:00
1251283,645,626,DriveAlone,OP2,3,09:00:00,11:00:00
1251284,645,626,DriveAlone,OP3,10,11:00:00,15:00:00
1251285,645,626,DriveAlone,PM1,7,15:00:00,17:00:00
1251286,645,626,SharedRide2,OP4,2,19:00:00,23:00:00
1251287,645,626,DriveAlone,AM1,5,06:00:00,07:00:00
1251288,645,626,DriveAlone,PM3,2,18:00:00,19:00:00
1251289,645,626,SharedRide2,AM1,1,06:00:00,07:00:00
1251290,645,626,DriveAlone,AM3,1,08:00:00,09:00:00
1251291,645,626,DriveAlone,AM2,3,07:00:00,08:00:00
1251292,645,626,DriveAlone,PM2,1,17:00:00,18:00:00
1251293,645,626,SharedRide2,OP1,2,23:00:00,06:00:00
1251294,645,626,DriveAlone,OP4,3,19:00:00,23:00:00
1251295,645,626,SharedRide3P,AM3,1,08:00:00,09:00:00
1251296,645,626,SharedRide2,PM3,3,18:00:00,19:00:00
1251297,645,626,SharedRide3P,OP2,2,09:00:00,11:00:00
1251298,645,626,SharedRide3P,OP3,2,11:00:00,15:00:00
1251299,645,626,SharedRide2,PM1,4,15:00:00,17:00:00
1251300,645,626,DriveAlone,OP1,2,23:00:00,06:00:00
1251301,645,626,SharedRide2,PM2,3,17:00:00,18:00:00
1251302,645,626,SharedRide2,OP2,3,09:00:00,11:00:00
1251303,645,626,SharedRide2,OP3,5,11:00:00,15:00:00
1251304,645,626,SharedRide2,AM2,1,07:00:00,08:00:00
1251305,645,627,SharedRide2,AM1,4,06:00:00,07:00:00
1251306,645,627,SharedRide3P,AM3,2,08:00:00,09:00:00
1251307,645,627,SharedRide3P,PM1,3,15:00:00,17:00:00
1251308,645,627,DriveAlone,AM3,1,08:00:00,09:00:00
1251309,645,627,SharedRide2,OP4,2,19:00:00,23:00:00
1251310,645,627,DriveAlone,OP3,11,11:00:00,15:00:00
1251311,645,627,SharedRide2,PM3,3,18:00:00,19:00:00
1251312,645,627,SharedRide3P,OP3,7,11:00:00,15:00:00
1251313,645,627,DriveAlone,OP2,4,09:00:00,11:00:00
1251314,645,627,DriveAlone,PM1,7,15:00:00,17:00:00
1251315,645,627,SharedRide3P,PM3,1,18:00:00,19:00:00
1251316,645,627,DriveAlone,AM2,2,07:00:00,08:00:00
1251317,645,627,SharedRide2,AM2,4,07:00:00,08:00:00
1251318,645,627,SharedRide3P,OP4,4,19:00:00,23:00:00
1251319,645,627,DriveAlone,OP1,2,23:00:00,06:00:00
1251320,645,627,SharedRide2,AM3,6,08:00:00,09:00:00
1251321,645,627,SharedRide3P,AM1,5,06:00:00,07:00:00
1251322,645,627,DriveAlone,PM3,3,18:00:00,19:00:00
1251323,645,627,SharedRide2,OP2,6,09:00:00,11:00:00
1251324,645,627,SharedRide2,OP3,7,11:00:00,15:00:00
1251325,645,627,SharedRide2,PM1,7,15:00:00,17:00:00
1251326,645,627,SharedRide3P,OP2,2,09:00:00,11:00:00
1251327,645,627,SharedRide3P,AM2,7,07:00:00,08:00:00
1251328,645,627,SharedRide2,OP1,5,23:00:00,06:00:00
1251329,645,627,DriveAlone,OP4,5,19:00:00,23:00:00
1251330,645,627,SharedRide2,PM2,4,17:00:00,18:00:00
1251331,645,627,SharedRide3P,OP1,4,23:00:00,06:00:00
1251332,645,628,SharedRide3P,OP2,1,09:00:00,11:00:00
1251333,645,628,SharedRide3P,OP3,2,11:00:00,15:00:00
1251334,645,628,DriveAlone,OP1,2,23:00:00,06:00:00
1251335,645,628,SharedRide2,PM3,2,18:00:00,19:00:00
1251336,645,628,DriveAlone,AM3,2,08:00:00,09:00:00
1251337,645,628,SharedRide2,AM3,2,08:00:00,09:00:00
1251338,645,628,SharedRide2,OP2,5,09:00:00,11:00:00
1251339,645,628,SharedRide2,PM1,7,15:00:00,17:00:00
1251340,645,628,SharedRide3P,AM2,1,07:00:00,08:00:00
1251341,645,628,DriveAlone,AM2,1,07:00:00,08:00:00
1251342,645,628,DriveAlone,PM2,2,17:00:00,18:00:00
1251343,645,628,SharedRide2,AM2,3,07:00:00,08:00:00
1251344,645,628,SharedRide2,OP3,10,11:00:00,15:00:00
1251345,645,628,SharedRide3P,PM1,1,15:00:00,17:00:00
1251346,645,628,DriveAlone,PM1,5,15:00:00,17:00:00
1251347,645,628,SharedRide3P,AM1,2,06:00:00,07:00:00
1251348,645,628,SharedRide3P,PM2,1,17:00:00,18:00:00
1251349,645,628,SharedRide2,OP4,4,19:00:00,23:00:00
1251350,645,628,DriveAlone,OP2,3,09:00:00,11:00:00
1251351,645,628,DriveAlone,OP3,7,11:00:00,15:00:00
1251352,645,628,SharedRide2,PM2,3,17:00:00,18:00:00
1251353,645,628,SharedRide3P,PM3,2,18:00:00,19:00:00
1251354,645,628,DriveAlone,AM1,2,06:00:00,07:00:00
1251355,645,628,SharedRide2,AM1,2,06:00:00,07:00:00
1251356,645,628,SharedRide3P,OP1,1,23:00:00,06:00:00
1251357,645,628,DriveAlone,OP4,2,19:00:00,23:00:00
1251358,645,628,SharedRide3P,OP4,2,19:00:00,23:00:00
1251359,645,628,DriveAlone,PM3,3,18:00:00,19:00:00
1251384,645,631,DriveAlone,OP4,2,19:00:00,23:00:00
1251385,645,631,SharedRide3P,AM1,1,06:00:00,07:00:00
1251386,645,631,DriveAlone,AM1,1,06:00:00,07:00:00
1251387,645,631,DriveAlone,OP2,1,09:00:00,11:00:00
1251388,645,631,SharedRide2,PM2,1,17:00:00,18:00:00
1251389,645,631,DriveAlone,OP3,3,11:00:00,15:00:00
1251390,645,631,DriveAlone,PM1,1,15:00:00,17:00:00
1251391,645,631,SharedRide3P,OP3,3,11:00:00,15:00:00
1251392,645,631,SharedRide2,PM1,1,15:00:00,17:00:00
1251393,645,632,DriveAlone,OP3,1,11:00:00,15:00:00
1251394,645,632,DriveAlone,PM1,1,15:00:00,17:00:00
1251395,645,632,DriveAlone,AM1,1,06:00:00,07:00:00
1251396,645,632,SharedRide2,OP3,2,11:00:00,15:00:00
1251397,645,632,SharedRide3P,OP3,1,11:00:00,15:00:00
1251398,645,632,DriveAlone,PM2,1,17:00:00,18:00:00
1251399,645,633,DriveAlone,AM2,1,07:00:00,08:00:00
1251400,645,633,DriveAlone,OP3,3,11:00:00,15:00:00
1251401,645,633,SharedRide2,PM3,1,18:00:00,19:00:00
1251402,645,633,SharedRide3P,PM3,1,18:00:00,19:00:00
1251403,645,633,SharedRide2,OP3,1,11:00:00,15:00:00
1251404,645,633,DriveAlone,PM1,1,15:00:00,17:00:00
1251405,645,633,SharedRide2,AM2,1,07:00:00,08:00:00
1251406,645,633,SharedRide2,OP4,2,19:00:00,23:00:00
1251407,645,633,DriveAlone,AM1,2,06:00:00,07:00:00
1251408,645,633,DriveAlone,OP4,1,19:00:00,23:00:00
1251409,645,634,SharedRide3P,OP3,1,11:00:00,15:00:00
1251410,645,634,SharedRide2,OP2,1,09:00:00,11:00:00
1251411,645,634,SharedRide2,AM2,1,07:00:00,08:00:00
1251412,645,634,SharedRide2,PM2,1,17:00:00,18:00:00
1251413,645,634,SharedRide3P,PM1,1,15:00:00,17:00:00
1251414,645,634,DriveAlone,OP4,2,19:00:00,23:00:00
1251415,645,635,DriveAlone,PM3,1,18:00:00,19:00:00
1251416,645,635,SharedRide2,OP4,1,19:00:00,23:00:00
1251417,645,635,DriveAlone,PM1,1,15:00:00,17:00:00
1251418,645,635,DriveAlone,OP3,1,11:00:00,15:00:00
1251419,645,635,SharedRide2,OP2,1,09:00:00,11:00:00
1251420,645,636,DriveAlone,OP2,1,09:00:00,11:00:00
1251421,645,636,DriveAlone,OP3,1,11:00:00,15:00:00
1251422,645,636,SharedRide3P,OP3,1,11:00:00,15:00:00
1251423,645,636,DriveAlone,AM2,3,07:00:00,08:00:00
1251424,645,636,DriveAlone,PM2,1,17:00:00,18:00:00
1251425,645,637,SharedRide3P,OP4,1,19:00:00,23:00:00
1251426,645,637,DriveAlone,AM3,1,08:00:00,09:00:00
1251427,645,637,DriveAlone,OP2,2,09:00:00,11:00:00
1251428,645,637,SharedRide3P,OP2,1,09:00:00,11:00:00
1251429,645,637,SharedRide2,OP3,1,11:00:00,15:00:00
1251430,645,638,SharedRide2,OP4,1,19:00:00,23:00:00
1251431,645,638,SharedRide2,AM1,1,06:00:00,07:00:00
1251432,645,638,DriveAlone,OP2,1,09:00:00,11:00:00
1251433,645,638,SharedRide2,AM3,1,08:00:00,09:00:00
1251434,645,638,SharedRide2,OP3,1,11:00:00,15:00:00
1251435,645,638,DriveAlone,OP4,1,19:00:00,23:00:00
1251436,645,638,SharedRide2,PM1,1,15:00:00,17:00:00
1251437,645,638,SharedRide3P,AM3,1,08:00:00,09:00:00
1251438,645,638,DriveAlone,PM2,1,17:00:00,18:00:00
1251439,645,638,DriveAlone,OP1,1,23:00:00,06:00:00
1251440,645,639,SharedRide2,PM1,1,15:00:00,17:00:00
1251441,645,639,SharedRide3P,PM2,1,17:00:00,18:00:00
1251442,645,639,DriveAlone,PM1,1,15:00:00,17:00:00
1251443,645,639,SharedRide2,OP2,1,09:00:00,11:00:00
1251444,645,639,SharedRide3P,OP4,1,19:00:00,23:00:00
1251445,645,639,SharedRide2,AM2,1,07:00:00,08:00:00
1251446,645,639,DriveAlone,OP3,1,11:00:00,15:00:00
1251447,645,640,DriveAlone,PM1,2,15:00:00,17:00:00
1251448,645,640,SharedRide2,OP1,1,23:00:00,06:00:00
1251449,645,640,DriveAlone,OP1,1,23:00:00,06:00:00
1251450,645,640,SharedRide2,AM3,1,08:00:00,09:00:00
1251451,645,640,SharedRide2,PM1,2,15:00:00,17:00:00
1251452,645,640,SharedRide2,OP3,1,11:00:00,15:00:00
1251453,645,640,SharedRide2,AM2,1,07:00:00,08:00:00
1251454,645,640,SharedRide2,OP2,1,09:00:00,11:00:00
1251455,645,640,SharedRide2,AM1,1,06:00:00,07:00:00
1251456,645,640,DriveAlone,AM3,1,08:00:00,09:00:00
1251457,645,640,SharedRide2,OP4,1,19:00:00,23:00:00
1251458,645,640,DriveAlone,OP3,1,11:00:00,15:00:00
1251459,645,640,DriveAlone,AM1,2,06:00:00,07:00:00
1251460,645,640,DriveAlone,PM3,1,18:00:00,19:00:00
1251461,645,641,SharedRide2,PM2,1,17:00:00,18:00:00
1251462,645,641,SharedRide2,PM1,1,15:00:00,17:00:00
1251463,645,641,SharedRide3P,OP2,1,09:00:00,11:00:00
1251464,645,641,SharedRide3P,OP3,1,11:00:00,15:00:00
1251465,645,641,SharedRide2,OP4,2,19:00:00,23:00:00
1251466,645,641,SharedRide3P,OP4,1,19:00:00,23:00:00
1251467,645,641,DriveAlone,OP2,3,09:00:00,11:00:00
1251468,645,641,DriveAlone,OP3,4,11:00:00,15:00:00
1251469,645,641,SharedRide3P,PM3,1,18:00:00,19:00:00
1251470,645,641,SharedRide2,AM3,1,08:00:00,09:00:00
1251471,645,641,SharedRide2,OP3,1,11:00:00,15:00:00
1251472,645,642,DriveAlone,AM1,4,06:00:00,07:00:00
1251473,645,642,SharedRide2,AM1,1,06:00:00,07:00:00
1251474,645,642,SharedRide2,PM2,1,17:00:00,18:00:00
1251475,645,642,DriveAlone,OP3,3,11:00:00,15:00:00
1251476,645,642,SharedRide2,OP2,1,09:00:00,11:00:00
1251477,645,642,DriveAlone,PM1,2,15:00:00,17:00:00
1251478,645,642,SharedRide2,AM2,2,07:00:00,08:00:00
1251479,645,642,SharedRide3P,AM1,3,06:00:00,07:00:00
1251480,645,642,SharedRide2,AM3,1,08:00:00,09:00:00
1251481,645,642,DriveAlone,AM2,4,07:00:00,08:00:00
1251482,645,642,SharedRide3P,AM2,2,07:00:00,08:00:00
1251483,645,642,SharedRide3P,AM3,1,08:00:00,09:00:00
1251484,645,643,DriveAlone,AM1,1,06:00:00,07:00:00
1251485,645,643,DriveAlone,PM3,2,18:00:00,19:00:00
1251486,645,643,SharedRide3P,OP4,1,19:00:00,23:00:00
1251487,645,643,DriveAlone,OP2,1,09:00:00,11:00:00
1251488,645,643,SharedRide3P,PM3,1,18:00:00,19:00:00
1251489,645,643,DriveAlone,OP3,5,11:00:00,15:00:00
1251490,645,643,SharedRide2,PM2,1,17:00:00,18:00:00
1251491,645,643,SharedRide3P,PM1,1,15:00:00,17:00:00
1251492,645,643,DriveAlone,AM3,2,08:00:00,09:00:00
1251493,645,643,SharedRide2,OP4,4,19:00:00,23:00:00
1251494,645,643,SharedRide3P,OP1,1,23:00:00,06:00:00
1251495,645,643,DriveAlone,OP4,6,19:00:00,23:00:00
1251496,645,643,SharedRide3P,AM3,1,08:00:00,09:00:00
1251497,645,643,DriveAlone,PM2,2,17:00:00,18:00:00
1251498,645,643,SharedRide2,PM3,2,18:00:00,19:00:00
1251499,645,643,SharedRide3P,OP3,1,11:00:00,15:00:00
1251500,645,643,DriveAlone,PM1,4,15:00:00,17:00:00
1251501,645,643,SharedRide2,AM3,1,08:00:00,09:00:00
1251502,645,643,SharedRide2,OP3,2,11:00:00,15:00:00
1251503,645,643,SharedRide2,PM1,3,15:00:00,17:00:00
1251504,645,643,SharedRide3P,OP2,1,09:00:00,11:00:00
1251505,645,643,DriveAlone,AM2,3,07:00:00,08:00:00
1251506,645,644,DriveAlone,AM1,1,06:00:00,07:00:00
1251507,645,644,DriveAlone,PM1,1,15:00:00,17:00:00
1251508,645,644,SharedRide3P,AM1,1,06:00:00,07:00:00
1251509,645,644,SharedRide2,OP4,2,19:00:00,23:00:00
1251510,645,644,DriveAlone,OP2,4,09:00:00,11:00:00
1251511,645,644,DriveAlone,OP3,5,11:00:00,15:00:00
1251512,645,644,SharedRide3P,PM3,1,18:00:00,19:00:00
1251513,645,644,SharedRide2,OP2,1,09:00:00,11:00:00
1251514,645,644,DriveAlone,AM2,2,07:00:00,08:00:00
1251515,645,644,SharedRide2,AM2,1,07:00:00,08:00:00
1251516,645,644,SharedRide2,OP3,2,11:00:00,15:00:00
1251517,645,644,SharedRide3P,PM1,2,15:00:00,17:00:00
1251518,645,644,DriveAlone,PM3,2,18:00:00,19:00:00
1251519,645,644,DriveAlone,OP1,2,23:00:00,06:00:00
1251520,645,644,SharedRide3P,OP2,1,09:00:00,11:00:00
1251521,645,644,DriveAlone,OP4,1,19:00:00,23:00:00
1251522,645,644,DriveAlone,PM2,2,17:00:00,18:00:00
1251523,645,645,DriveAlone,PM3,6,18:00:00,19:00:00
1251524,645,645,SharedRide3P,AM1,5,06:00:00,07:00:00
1251525,645,645,SharedRide3P,PM2,14,17:00:00,18:00:00
1251526,645,645,DriveAlone,OP1,3,23:00:00,06:00:00
1251527,645,645,DriveAlone,PM1,26,15:00:00,17:00:00
1251528,645,645,SharedRide2,AM2,6,07:00:00,08:00:00
1251529,645,645,SharedRide2,OP2,21,09:00:00,11:00:00
1251530,645,645,SharedRide2,OP3,39,11:00:00,15:00:00
1251531,645,645,SharedRide3P,OP4,9,19:00:00,23:00:00
1251532,645,645,SharedRide3P,AM3,5,08:00:00,09:00:00
1251533,645,645,SharedRide3P,OP2,9,09:00:00,11:00:00
1251534,645,645,SharedRide3P,OP3,20,11:00:00,15:00:00
1251535,645,645,SharedRide3P,PM1,18,15:00:00,17:00:00
1251536,645,645,DriveAlone,AM3,5,08:00:00,09:00:00
1251537,645,645,SharedRide2,AM3,9,08:00:00,09:00:00
1251538,645,645,SharedRide2,PM1,25,15:00:00,17:00:00
1251539,645,645,DriveAlone,AM2,5,07:00:00,08:00:00
1251540,645,645,DriveAlone,PM2,12,17:00:00,18:00:00
1251541,645,645,SharedRide2,PM3,6,18:00:00,19:00:00
1251542,645,645,SharedRide3P,AM2,3,07:00:00,08:00:00
1251543,645,645,DriveAlone,OP2,8,09:00:00,11:00:00
1251544,645,645,DriveAlone,OP3,33,11:00:00,15:00:00
1251545,645,645,SharedRide3P,PM3,3,18:00:00,19:00:00
1251546,645,645,DriveAlone,AM1,2,06:00:00,07:00:00
1251547,645,645,SharedRide2,AM1,4,06:00:00,07:00:00
1251548,645,645,SharedRide2,OP4,15,19:00:00,23:00:00
1251549,645,645,SharedRide2,PM2,21,17:00:00,18:00:00
1251550,645,645,DriveAlone,OP4,17,19:00:00,23:00:00
1251551,645,645,SharedRide2,OP1,2,23:00:00,06:00:00
1251571,645,647,DriveAlone,OP4,3,19:00:00,23:00:00
1251572,645,647,SharedRide3P,AM3,1,08:00:00,09:00:00
1251573,645,647,SharedRide3P,OP3,1,11:00:00,15:00:00
1251574,645,647,SharedRide2,PM1,2,15:00:00,17:00:00
1251575,645,647,DriveAlone,OP1,1,23:00:00,06:00:00
1251576,645,647,DriveAlone,AM2,2,07:00:00,08:00:00
1251577,645,647,SharedRide2,OP3,1,11:00:00,15:00:00
1251578,645,647,SharedRide2,AM2,2,07:00:00,08:00:00
1251579,645,647,SharedRide2,OP4,1,19:00:00,23:00:00
1251580,645,647,DriveAlone,PM1,1,15:00:00,17:00:00
1251581,645,647,DriveAlone,OP3,1,11:00:00,15:00:00
1251594,645,649,DriveAlone,AM3,1,08:00:00,09:00:00
1251595,645,649,SharedRide2,AM1,1,06:00:00,07:00:00
1251596,645,649,DriveAlone,OP4,1,19:00:00,23:00:00
1251597,645,649,DriveAlone,PM2,2,17:00:00,18:00:00
1251598,645,650,DriveAlone,OP1,1,23:00:00,06:00:00
1251599,645,650,SharedRide2,OP2,2,09:00:00,11:00:00
1251600,645,650,SharedRide2,OP3,1,11:00:00,15:00:00
1251601,645,650,DriveAlone,AM2,1,07:00:00,08:00:00
1251602,645,650,DriveAlone,AM3,1,08:00:00,09:00:00
1251603,645,650,DriveAlone,OP2,1,09:00:00,11:00:00
1251604,645,650,DriveAlone,OP3,1,11:00:00,15:00:00
1251605,645,650,SharedRide3P,OP3,1,11:00:00,15:00:00
1251606,645,650,DriveAlone,AM1,2,06:00:00,07:00:00
1251607,645,650,SharedRide2,PM1,1,15:00:00,17:00:00
1251608,645,650,DriveAlone,OP4,2,19:00:00,23:00:00
1251609,645,651,SharedRide3P,PM2,1,17:00:00,18:00:00
1251610,645,651,DriveAlone,PM3,1,18:00:00,19:00:00
1251611,645,651,DriveAlone,PM1,1,15:00:00,17:00:00
1251612,645,651,DriveAlone,PM2,1,17:00:00,18:00:00
1251615,645,653,DriveAlone,OP3,1,11:00:00,15:00:00
1251616,645,653,DriveAlone,PM1,2,15:00:00,17:00:00
1251617,645,653,DriveAlone,AM2,1,07:00:00,08:00:00
1251618,645,653,DriveAlone,PM2,1,17:00:00,18:00:00
1251619,645,653,DriveAlone,OP4,1,19:00:00,23:00:00
1251620,645,654,SharedRide3P,OP4,1,19:00:00,23:00:00
1251621,645,654,DriveAlone,AM2,1,07:00:00,08:00:00
1251622,645,654,DriveAlone,AM3,1,08:00:00,09:00:00
1251623,645,654,SharedRide3P,PM1,1,15:00:00,17:00:00
1251624,645,654,SharedRide2,AM3,1,08:00:00,09:00:00
1251625,645,654,SharedRide2,OP3,3,11:00:00,15:00:00
1251626,645,654,SharedRide3P,OP2,1,09:00:00,11:00:00
1251627,645,654,SharedRide3P,OP3,1,11:00:00,15:00:00
1251628,645,654,DriveAlone,AM1,2,06:00:00,07:00:00
1251629,645,654,SharedRide2,OP4,1,19:00:00,23:00:00
1251630,645,654,DriveAlone,OP3,1,11:00:00,15:00:00
1251631,645,655,SharedRide2,PM2,1,17:00:00,18:00:00
1251632,645,655,SharedRide2,OP2,1,09:00:00,11:00:00
1251633,645,655,SharedRide2,OP3,3,11:00:00,15:00:00
1251634,645,655,SharedRide3P,OP2,1,09:00:00,11:00:00
1251635,645,655,SharedRide3P,OP3,1,11:00:00,15:00:00
1251636,645,655,SharedRide3P,OP4,1,19:00:00,23:00:00
1251637,645,655,DriveAlone,OP3,1,11:00:00,15:00:00
1251638,645,655,SharedRide2,OP4,1,19:00:00,23:00:00
1251639,645,655,DriveAlone,AM1,3,06:00:00,07:00:00
1251640,645,655,DriveAlone,AM2,2,07:00:00,08:00:00
1254960,647,266,DriveAlone,OP2,1,09:00:00,11:00:00
1255040,647,483,SharedRide3P,OP3,1,11:00:00,15:00:00
1255041,647,483,DriveAlone,OP3,1,11:00:00,15:00:00
1255101,647,520,DriveAlone,PM3,1,18:00:00,19:00:00
1255187,647,557,DriveAlone,OP1,1,23:00:00,06:00:00
1255188,647,557,DriveAlone,OP4,1,19:00:00,23:00:00
1255189,647,557,SharedRide2,OP3,1,11:00:00,15:00:00
1255290,647,595,DriveAlone,PM1,1,15:00:00,17:00:00
1255291,647,595,SharedRide2,OP2,1,09:00:00,11:00:00
1255292,647,595,DriveAlone,PM2,2,17:00:00,18:00:00
1255293,647,595,SharedRide2,OP4,1,19:00:00,23:00:00
1255294,647,596,DriveAlone,AM1,1,06:00:00,07:00:00
1255295,647,596,DriveAlone,OP2,1,09:00:00,11:00:00
1255296,647,596,SharedRide2,OP2,1,09:00:00,11:00:00
1255297,647,596,SharedRide2,OP3,2,11:00:00,15:00:00
1255298,647,596,SharedRide2,PM2,1,17:00:00,18:00:00
1255299,647,596,SharedRide2,OP4,2,19:00:00,23:00:00
1255300,647,596,SharedRide3P,OP1,1,23:00:00,06:00:00
1255301,647,597,SharedRide2,PM3,1,18:00:00,19:00:00
1255302,647,597,SharedRide2,PM1,1,15:00:00,17:00:00
1255303,647,597,SharedRide3P,PM1,1,15:00:00,17:00:00
1255304,647,597,DriveAlone,PM2,1,17:00:00,18:00:00
1255305,647,597,SharedRide2,OP4,1,19:00:00,23:00:00
1255306,647,597,DriveAlone,OP4,1,19:00:00,23:00:00
1255307,647,597,SharedRide2,OP3,1,11:00:00,15:00:00
1255328,647,601,DriveAlone,AM1,1,06:00:00,07:00:00
1255329,647,601,SharedRide2,PM1,1,15:00:00,17:00:00
1255330,647,602,DriveAlone,OP4,1,19:00:00,23:00:00
1255331,647,602,DriveAlone,PM1,1,15:00:00,17:00:00
1255332,647,602,SharedRide2,PM2,1,17:00:00,18:00:00
1255333,647,602,SharedRide3P,PM3,1,18:00:00,19:00:00
1255334,647,602,SharedRide2,AM2,1,07:00:00,08:00:00
1255335,647,602,SharedRide3P,PM1,1,15:00:00,17:00:00
1255336,647,602,SharedRide2,OP3,1,11:00:00,15:00:00
1255350,647,606,DriveAlone,OP3,1,11:00:00,15:00:00
1255351,647,606,SharedRide2,PM1,1,15:00:00,17:00:00
1255352,647,606,SharedRide2,OP4,1,19:00:00,23:00:00
1255353,647,606,DriveAlone,PM1,2,15:00:00,17:00:00
1255354,647,606,DriveAlone,OP4,1,19:00:00,23:00:00
1255355,647,606,SharedRide2,AM3,2,08:00:00,09:00:00
1255356,647,607,SharedRide2,OP3,1,11:00:00,15:00:00
1255357,647,607,DriveAlone,OP2,1,09:00:00,11:00:00
1255363,647,609,SharedRide2,AM1,1,06:00:00,07:00:00
1255364,647,609,DriveAlone,PM1,2,15:00:00,17:00:00
1255365,647,609,DriveAlone,PM2,1,17:00:00,18:00:00
1255366,647,609,DriveAlone,OP4,1,19:00:00,23:00:00
1255367,647,609,SharedRide3P,AM3,1,08:00:00,09:00:00
1255368,647,609,SharedRide3P,OP1,1,23:00:00,06:00:00
1255369,647,609,SharedRide3P,OP2,3,09:00:00,11:00:00
1255370,647,609,SharedRide3P,PM1,1,15:00:00,17:00:00
1255371,647,609,DriveAlone,OP3,1,11:00:00,15:00:00
1255384,647,611,SharedRide3P,OP3,3,11:00:00,15:00:00
1255385,647,611,SharedRide2,PM2,2,17:00:00,18:00:00
1255386,647,611,DriveAlone,PM2,1,17:00:00,18:00:00
1255387,647,612,DriveAlone,PM1,1,15:00:00,17:00:00
1255388,647,612,SharedRide2,AM2,1,07:00:00,08:00:00
1255389,647,612,SharedRide2,AM3,1,08:00:00,09:00:00
1255390,647,612,SharedRide3P,PM1,2,15:00:00,17:00:00
1255391,647,612,DriveAlone,OP2,1,09:00:00,11:00:00
1255392,647,612,DriveAlone,OP3,2,11:00:00,15:00:00
1255393,647,613,DriveAlone,PM1,1,15:00:00,17:00:00
1255394,647,613,DriveAlone,OP3,1,11:00:00,15:00:00
1255395,647,613,SharedRide2,PM1,1,15:00:00,17:00:00
1255396,647,613,SharedRide2,OP4,1,19:00:00,23:00:00
1255397,647,613,SharedRide3P,PM1,1,15:00:00,17:00:00
1255484,647,624,DriveAlone,OP1,1,23:00:00,06:00:00
1255485,647,624,DriveAlone,OP4,1,19:00:00,23:00:00
1255486,647,624,SharedRide2,OP3,1,11:00:00,15:00:00
1255487,647,624,DriveAlone,OP2,2,09:00:00,11:00:00
1255488,647,624,DriveAlone,OP3,1,11:00:00,15:00:00
1255489,647,624,DriveAlone,PM1,1,15:00:00,17:00:00
1255490,647,624,DriveAlone,AM1,2,06:00:00,07:00:00
1255491,647,624,SharedRide3P,OP2,1,09:00:00,11:00:00
1255492,647,624,SharedRide3P,OP3,1,11:00:00,15:00:00
1255493,647,625,DriveAlone,OP1,1,23:00:00,06:00:00
1255494,647,625,DriveAlone,OP3,1,11:00:00,15:00:00
1255495,647,625,DriveAlone,PM2,1,17:00:00,18:00:00
1255496,647,625,SharedRide3P,OP3,2,11:00:00,15:00:00
1255497,647,625,DriveAlone,AM1,1,06:00:00,07:00:00
1255498,647,626,DriveAlone,PM1,1,15:00:00,17:00:00
1255499,647,626,SharedRide2,AM2,1,07:00:00,08:00:00
1255500,647,626,SharedRide2,OP3,2,11:00:00,15:00:00
1255501,647,626,SharedRide2,OP2,1,09:00:00,11:00:00
1255502,647,626,DriveAlone,OP2,1,09:00:00,11:00:00
1255503,647,626,SharedRide2,OP1,1,23:00:00,06:00:00
1255504,647,626,SharedRide2,PM1,2,15:00:00,17:00:00
1255505,647,626,DriveAlone,AM2,2,07:00:00,08:00:00
1255506,647,627,SharedRide3P,OP3,1,11:00:00,15:00:00
1255507,647,627,DriveAlone,OP2,1,09:00:00,11:00:00
1255508,647,627,SharedRide2,OP3,1,11:00:00,15:00:00
1255509,647,627,SharedRide2,AM2,2,07:00:00,08:00:00
1255510,647,627,SharedRide2,AM1,1,06:00:00,07:00:00
1255511,647,628,DriveAlone,AM1,1,06:00:00,07:00:00
1255512,647,628,DriveAlone,AM3,1,08:00:00,09:00:00
1255513,647,628,DriveAlone,PM2,1,17:00:00,18:00:00
1255514,647,628,SharedRide2,AM2,2,07:00:00,08:00:00
1255515,647,628,SharedRide2,PM1,2,15:00:00,17:00:00
1255516,647,628,SharedRide3P,AM3,1,08:00:00,09:00:00
1255517,647,628,DriveAlone,OP3,1,11:00:00,15:00:00
1255518,647,628,SharedRide3P,PM3,1,18:00:00,19:00:00
1255519,647,628,SharedRide2,PM2,2,17:00:00,18:00:00
1255520,647,628,SharedRide3P,AM1,1,06:00:00,07:00:00
1255521,647,628,DriveAlone,OP4,1,19:00:00,23:00:00
1255533,647,631,SharedRide3P,OP3,1,11:00:00,15:00:00
1255534,647,631,DriveAlone,AM1,1,06:00:00,07:00:00
1255535,647,631,DriveAlone,OP3,2,11:00:00,15:00:00
1255536,647,631,SharedRide2,AM3,1,08:00:00,09:00:00
1255537,647,631,SharedRide2,OP2,1,09:00:00,11:00:00
1255538,647,631,SharedRide2,OP3,1,11:00:00,15:00:00
